0.0	1.8089642609920527
0.1	1.810410492697715
0.2	1.814769881926023
0.3	1.8221054489473727
0.4	1.8325254462419918
0.5	1.8461885255460058
0.6	1.8633117123676612
0.7	1.8841820930822137
0.8	1.9091736681095732
0.9	1.9387717127741655
1.0	1.9736084970449987
1.1	2.014516905482571
1.2	2.0626135430768566
1.3	2.119432939668164
1.4	2.1871558283657286
1.5	2.2690240237525217
1.6	2.370162396719048
1.7	2.499409177191042
1.8	2.6741354673126962
1.9	2.936789199397097
2.0	3.4485948380289404
2.1	3.3978836757332465
2.2	2.9684232251138356
2.3	3.165908438306246
2.4	2.712537899267642
2.5	2.0672813775775745
2.6	3.386236415812209
2.7	3.6282380688752807
2.8	4.236336539512593
2.9	1.1966252802048276
3.0	2.85572143543492
3.1	0.8383755830441655
3.2	2.316394458480464
3.3	0.5084427042978362
3.4	1.4836436278294196
3.5	2.660339866209443
3.6	0.7998189664711033
3.7	1.1919135730597221
3.8	1.2733869247694312
3.9	0.22154714478424295
4.0	0.4966763988642196
4.1	0.7031593947260418
4.2	1.8308857441815598
4.3	-0.22647340241295388
4.4	-1.4995516005635383
4.5	-0.3179395070844957
4.6	-0.10399562315102907
4.7	-0.9021712918192233
4.8	-0.1328167270672045
4.9	-0.3007316200913207
5.0	-0.6188732832724234
5.1	-0.8269392201459352
5.2	-1.068367879181638
5.3	-0.7328859367797581
5.4	-0.9620166453056327
5.5	-0.4974184947401068
5.6	-1.531093669615363
5.7	-0.7701593925300494
5.8	-0.973284098977186
5.9	-0.9743542805584953
6.0	-0.7324577824433995
