0.0	-7.915993887590387e-18
0.1	0.000579289848365354
0.2	0.0011668933154688793
0.3	0.0017715027107014373
0.4	0.0024026052322571505
0.5	0.0030709808107688614
0.6	0.0037893408591183385
0.7	0.0045731952987717785
0.8	0.005442085449091958
0.9	0.006421410898920224
1.0	0.007545246715990272
1.1	0.00886087367892079
1.2	0.01043641191141935
1.3	0.012374405769910495
1.4	0.014837650008597996
1.5	0.01810251133022345
1.6	0.022681448186033834
1.7	0.029648604236631484
1.8	0.04170934463506024
1.9	0.06817049196590816
2.0	0.1727945366551187
2.1	1.630023841605986
2.2	1.0027959347410795
2.3	1.6895896866775235
2.4	1.4398634911071309
2.5	0.5689758499947718
2.6	1.6210053191701215
2.7	0.9035351812584839
2.8	4.309991412163246
2.9	4.74738223218523
3.0	2.8529292706043763
3.1	2.223939591429921
3.2	2.496599353245125
3.3	3.1814328351477617
3.4	1.3191899762995158
3.5	3.141300276784687
3.6	2.846355328497704
3.7	2.8259331025445262
3.8	2.79535749724607
3.9	4.16875532827394
4.0	2.481138536936347
4.1	1.5647445637496242
4.2	3.186030407569147
4.3	4.953383269827756
4.4	3.2191435575308778
4.5	1.8482520080786486
4.6	2.8975162965261774
4.7	2.6567792260625636
4.8	2.388735317102786
4.9	2.298162659948454
5.0	2.132297101978612
5.1	2.060141139090554
5.2	1.8045943757839473
5.3	1.5088488914071494
5.4	1.6770420288545858
5.5	1.9559105852330683
5.6	1.308197859659438
5.7	1.1420983820112875
5.8	1.154806019390426
5.9	1.1008300912232964
6.0	1.400427874410316
