0.0	3.6239173928484916
0.01	3.6239464485290602
0.02	3.6240336197253753
0.03	3.624178918903075
0.04	3.6243823668444692
0.05	3.624643992657823
0.06	3.6249638337904413
0.07	3.6253419360455217
0.08	3.6257783536027044
0.09	3.6262731490424924
0.1	3.6268263933744556
0.11	3.6274381660692425
0.12	3.6281085550945456
0.13	3.628837656954904
0.14	3.629625576735474
0.15	3.630472428149803
0.16	3.631378333591635
0.17	3.632343424190781
0.18	3.6333678398731384
0.19	3.6344517294249643
0.2	3.635595250561313
0.21	3.6367985699988883
0.22	3.638061863533289
0.23	3.639385316120701
0.24	3.6407691219641585
0.25	3.6422134846045098
0.26	3.6437186170160745
0.27	3.645284741707148
0.28	3.6469120908254924
0.29	3.6486009062688107
0.3	3.65035143980048
0.31	3.6521639531704837
0.32	3.6540387182418432
0.33	3.655976017122542
0.34	3.657976142303159
0.35	3.6600393968003657
0.36	3.662166094306404
0.37	3.664356559344704
0.38	3.6666111274318514
0.39	3.668930145246088
0.4	3.6713139708024487
0.41	3.673762973634843
0.42	3.6762775349852364
0.43	3.6788580480001256
0.44	3.6815049179345647
0.45	3.6842185623639865
0.46	3.6869994114040554
0.47	3.6898479079387965
0.48	3.692764507857309
0.49	3.6957496802993353
0.5	3.69880390790993
0.51	3.701927687103714
0.52	3.7051215283387897
0.53	3.708385956400876
0.54	3.7117215106979398
0.55	3.715128745565729
0.56	3.7186082305845094
0.57	3.722160550907587
0.58	3.7257863076019326
0.59	3.7294861180014016
0.6	3.733260616073021
0.61	3.7371104527968675
0.62	3.7410362965600625
0.63	3.7450388335654274
0.64	3.7491187682553817
0.65	3.7532768237517358
0.66	3.757513742311949
0.67	3.761830285802631
0.68	3.766227236190892
0.69	3.770705396054368
0.7	3.7752655891106843
0.71	3.7799086607671786
0.72	3.7846354786917793
0.73	3.78944693340589
0.74	3.794343938900346
0.75	3.7993274332754288
0.76	3.804398379405922
0.77	3.8095577656325172
0.78	3.814806606480559
0.79	3.8201459434075717
0.8	3.8255768455808146
0.81	3.8311004106861986
0.82	3.8367177657702376
0.83	3.8424300681164127
0.84	3.8482385061576934
0.85	3.8541443004270097
0.86	3.860148704547411
0.87	3.866253006263997
0.88	3.8724585285196222
0.89	3.8787666305766426
0.9	3.8851787091869636
0.91	3.891696199812927
0.92	3.898320577901689
0.93	3.905053360215735
0.94	3.9118961062227435
0.95	3.9188504195477383
0.96	3.9259179494909633
0.97	3.933100392615035
0.98	3.9403994944052196
0.99	3.947817051006803
1.0	3.9553549110439175
1.01	3.9630149775243524
1.02	3.970799209835421
1.03	3.978709625835847
1.04	3.9867483040495753
1.05	3.9949173859672227
1.06	4.00321907846175
1.07	4.011655656325096
1.08	4.0202294649331325
1.09	4.028942923046879
1.1	4.037798525758294
1.11	4.046798847589695
1.12	4.055946545756749
1.13	4.065244363605096
1.14	4.074695134232259
1.15	4.084301784306627
1.16	4.094067338096749
1.17	4.103994921724894
1.18	4.114087767660112
1.19	4.124349219467132
1.2	4.134782736828883
1.21	4.145391900861774
1.22	4.156180419744447
1.23	4.167152134682639
1.24	4.178311026234414
1.25	4.189661221022422
1.26	4.201206998861891
1.27	4.212952800335833
1.28	4.224903234851549
1.29	4.23706308921575
1.3	4.249437336768936
1.31	4.262031147123493
1.32	4.274849896554171
1.33	4.287899179094202
1.34	4.301184818395441
1.35	4.314712880416809
1.36	4.328489687011378
1.37	4.3425218304899404
1.38	4.3568161892465325
1.39	4.371379944540431
1.4	4.386220598539021
1.41	4.401345993737156
1.42	4.416764333881216
1.43	4.432484206540034
1.44	4.4485146074810356
1.45	4.464864967027804
1.46	4.481545178595668
1.47	4.498565629625259
1.48	4.515937235159796
1.49	4.533671474342508
1.5	4.551780430143963
1.51	4.570276832668908
1.52	4.589174106436417
1.53	4.608486422078975
1.54	4.628228752965264
1.55	4.648416937319902
1.56	4.6690677464924955
1.57	4.690198960120515
1.58	4.711829449037293
1.59	4.73397926690151
1.6	4.7566697516706915
1.61	4.779923638212868
1.62	4.803765183553006
1.63	4.8282203064896905
1.64	4.853316743601092
1.65	4.879084223997075
1.66	4.905554665576993
1.67	4.932762396037079
1.68	4.960744402453188
1.69	4.989540613969994
1.7	5.019194222982884
1.71	5.049752051244412
1.72	5.08126496860788
1.73	5.113788373700726
1.74	5.147382747777824
1.75	5.1821142954449195
1.76	5.218055689000978
1.77	5.25528693700697
1.78	5.2938964025869755
1.79	5.333982003230216
1.8	5.375652631925834
1.81	5.419029849923836
1.82	5.4642499150978425
1.83	5.511466227931214
1.84	5.560852301163249
1.85	5.61260539139259
1.86	5.666950974703256
1.87	5.724148308383559
1.88	5.784497403974832
1.89	5.848347853481657
1.9	5.91611011597105
1.91	5.988270109252093
1.92	6.065408296363863
1.93	6.14822496366165
1.94	6.237574139755455
1.95	6.334509728141485
1.96	6.440349102097862
1.97	6.556761866703567
1.98	6.685894895326932
1.99	6.830548683295213
2.0	6.994421481136913
2.01	7.182422923070615
2.02	7.400972119719625
2.03	7.657807639907986
2.04	7.959188211546525
2.05	8.2955861564228
2.06	8.58569660240543
2.07	8.558638124374447
2.08	7.877911998572181
2.09	7.035964557471765
2.1	6.76219780812351
2.11	6.853025150146172
2.12	6.9558263613817815
2.13	6.411984385719961
2.14	5.604391033601247
2.15	5.46869311651037
2.16	5.563880399196292
2.17	5.501731526412013
2.18	5.646282308770591
2.19	5.9164885876869855
2.2	6.180023181680155
2.21	6.612696146810162
2.22	7.102045502576496
2.23	7.2852943432781965
2.24	6.889293049500868
2.25	6.474779789361337
2.26	6.393659265122506
2.27	6.595077746267809
2.28	6.518500546762814
2.29	6.147509035937805
2.3	5.777156149487208
2.31	5.414768554038701
2.32	5.079647553390178
2.33	4.777679509241085
2.34	4.382943650370383
2.35	3.634786816155917
2.36	3.4179387535810237
2.37	3.859544078756203
2.38	4.496986007350489
2.39	4.917298221832617
2.4	4.727184580660042
2.41	4.280008830757836
2.42	4.130171362993534
2.43	4.037984974124506
2.44	3.807933359764178
2.45	3.5907857354581973
2.46	3.4400824841112883
2.47	3.326607424043737
2.48	3.557417257012978
2.49	3.9705936046887675
2.5	4.406766127041221
2.51	4.832984214987349
2.52	5.25400722504069
2.53	5.669080531708607
2.54	6.038296060891646
2.55	6.2582476172626995
2.56	6.337748699446714
2.57	6.390468534127437
2.58	6.257634541107926
2.59	6.05113615201727
2.6	6.048624042106757
2.61	5.900013507103125
2.62	5.374813331647221
2.63	5.050920081092752
2.64	5.223314059504989
2.65	5.649730914969703
2.66	6.122751758532488
2.67	6.54439512416598
2.68	6.872727915603097
2.69	7.219957792160004
2.7	7.703162332419734
2.71	8.205157098783097
2.72	8.521511465503856
2.73	8.590543002356783
2.74	8.705419487774916
2.75	9.00408555292771
2.76	9.229120952537286
2.77	8.964940413936413
2.78	8.214780462462253
2.79	7.587776278784853
2.8	7.3260363791196905
2.81	7.29713694808541
2.82	7.270647790749938
2.83	6.877269549174473
2.84	6.365329402371096
2.85	6.187838547771129
2.86	6.116677271958021
2.87	5.593126415943159
2.88	4.6525133638475875
2.89	3.749472123194183
2.9	2.8722332767188976
2.91	2.511811125484502
2.92	2.4441273758625006
2.93	2.129138605875603
2.94	2.0679305743221987
2.95	2.3957028645452114
2.96	2.9597350916913423
2.97	3.532049513781044
2.98	3.8358047165102263
2.99	4.042194320614291
3.0	4.328475684443495
3.01	4.421166038512345
3.02	3.937673224965624
3.03	2.9601851348694947
3.04	2.3114955159552184
3.05	2.217431523510577
3.06	2.209516567499428
3.07	2.1028450091574045
3.08	1.8815981196751699
3.09	1.7799676088791703
3.1	1.9153442937231866
3.11	2.074171795559984
3.12	2.164958013067247
3.13	2.1920585899727323
3.14	2.295031708338776
3.15	2.5993644854213453
3.16	3.1180836226676565
3.17	3.75562057964505
3.18	4.324914087385676
3.19	4.486711820574696
3.2	4.207405896719174
3.21	3.9337045066880254
3.22	3.9029800398782935
3.23	3.816775360879081
3.24	3.366705688048196
3.25	3.031499112009647
3.26	2.8128081410547967
3.27	2.482991316936329
3.28	2.1470383692146915
3.29	1.7968560165183154
3.3	1.3772271346757838
3.31	0.9629212125574034
3.32	1.0602790263633015
3.33	1.4565714014012465
3.34	1.8166953901261065
3.35	1.9378118066311787
3.36	1.9684792977596095
3.37	2.1699526185961338
3.38	2.47520751585668
3.39	2.7106517293658055
3.4	3.0231462403699574
3.41	3.448971358574805
3.42	3.7394447753632996
3.43	4.043599810835526
3.44	4.344293955273576
3.45	4.4467462761906535
3.46	4.366521222464029
3.47	4.380937592521724
3.48	4.538227340073958
3.49	4.765766327598985
3.5	4.97848080415889
3.51	5.26182430040065
3.52	5.50014042567932
3.53	5.2006557179946435
3.54	3.975466342088755
3.55	2.4069994766894665
3.56	1.402355070331152
3.57	1.0456479122441478
3.58	1.0649248362220802
3.59	1.377210025062532
3.6	1.8746827565860906
