0.0	-4.655002613107952e-17
0.01	0.00011624628086033058
0.02	0.00023250919067847997
0.03	0.0003488053658763252
0.04	0.0004651514578112841
0.05	0.0005815641402619015
0.06	0.0006980601169350537
0.07	0.000814656129001869
0.08	0.0009313689626697341
0.09	0.0010482154567976417
0.1	0.001165212510562376
0.11	0.001282377091182958
0.12	0.0013997262417110043
0.13	0.0015172770888946824
0.14	0.0016350468511241326
0.15	0.001753052846466241
0.16	0.0018713125007970332
0.17	0.0019898433560398172
0.18	0.0021086630785177272
0.19	0.0022277894674291618
0.2	0.0023472404634551597
0.21	0.0024670341575077277
0.22	0.0025871887996285693
0.23	0.0027077228080477312
0.24	0.0028286547784122573
0.25	0.0029500034931948327
0.26	0.003071787931293238
0.27	0.003194027277831231
0.28	0.0033167409341723266
0.29	0.003439948528157976
0.3	0.003563669924582275
0.31	0.0036879252359157135
0.32	0.00381273483329081
0.33	0.003938119357763297
0.34	0.004064099731862644
0.35	0.004190697171446581
0.36	0.004317933197874682
0.37	0.004445829650516838
0.38	0.004574408699612909
0.39	0.004703692859500855
0.4	0.0048337050022308915
0.41	0.0049644683715847696
0.42	0.0050960065975190405
0.43	0.005228343711053252
0.44	0.0053615041596238346
0.45	0.005495512822926304
0.46	0.005630395029268787
0.47	0.005766176572461484
0.48	0.005902883729267434
0.49	0.006040543277441515
0.5	0.0061791825143857025
0.51	0.006318829276450106
0.52	0.006459511958910768
0.53	0.0066012595366565716
0.54	0.006744101585619738
0.55	0.006888068304985513
0.56	0.007033190540219047
0.57	0.0071794998069490915
0.58	0.0073270283157504225
0.59	0.007475808997869098
0.6	0.007625875531936922
0.61	0.007777262371724039
0.62	0.007930004774981472
0.63	0.008084138833427831
0.64	0.00823970150393785
0.65	0.008396730640993378
0.66	0.008555265030461046
0.67	0.008715344424764224
0.68	0.008877009579521178
0.69	0.009040302291725017
0.7	0.009205265439545831
0.71	0.009371943023839827
0.72	0.009540380211455743
0.73	0.00971062338043345
0.74	0.00988272016719633
0.75	0.010056719515844543
0.76	0.010232671729662699
0.77	0.010410628524963382
0.78	0.010590643087394465
0.79	0.010772770130846905
0.8	0.010957065959108024
0.81	0.011143588530414684
0.82	0.011332397525070705
0.83	0.01152355441630347
0.84	0.011717122544546009
0.85	0.011913167195343915
0.86	0.012111755681098225
0.87	0.012312957426871171
0.88	0.0125168440604965
0.89	0.01272348950725167
0.9	0.012932970089369066
0.91	0.013145364630680313
0.92	0.013360754566710306
0.93	0.013579224060558852
0.94	0.013800860124932686
0.95	0.014025752750716422
0.96	0.014253995042499294
0.97	0.014485683361505583
0.98	0.01472091747640954
0.99	0.014959800722551632
1.0	0.01520244017011241
1.01	0.015448946801842167
1.02	0.01569943570099159
1.03	0.015954026250137823
1.04	0.0162128423416558
1.05	0.016476012600644276
1.06	0.0167436706211801
1.07	0.017015955216846398
1.08	0.017293010686556545
1.09	0.017574987096781514
1.1	0.017862040581379923
1.11	0.018154333660332013
1.12	0.01845203557879022
1.13	0.018755322667979954
1.14	0.019064378729619712
1.15	0.019379395445675334
1.16	0.019700572815426583
1.17	0.020028119622002457
1.18	0.020362253930737702
1.19	0.02070320362192191
1.2	0.0210512069607516
1.21	0.021406513207561977
1.22	0.021769383271709675
