 #calculated the component:  1  2  2
 #tolerance:    3.674931E-03
 #broadening:    1.837465E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.776808E+01eV    1.387951E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.010000  -2.261036E+00  -9.471006E+01
       0.020000  -2.289160E+00  -9.588812E+01
       0.030000  -2.317902E+00  -9.709205E+01
       0.040000  -2.347280E+00  -9.832265E+01
       0.050000  -2.377315E+00  -9.958074E+01
       0.060000  -2.408026E+00  -1.008672E+02
       0.070000  -2.439436E+00  -1.021828E+02
       0.080000  -2.471565E+00  -1.035287E+02
       0.090000  -2.504437E+00  -1.049056E+02
       0.100000  -2.538076E+00  -1.063147E+02
       0.110000  -2.572507E+00  -1.077569E+02
       0.120000  -2.607756E+00  -1.092334E+02
       0.130000  -2.643849E+00  -1.107453E+02
       0.140000  -2.680815E+00  -1.122937E+02
       0.150000  -2.718684E+00  -1.138800E+02
       0.160000  -2.757486E+00  -1.155053E+02
       0.170000  -2.797253E+00  -1.171710E+02
       0.180000  -2.838018E+00  -1.188786E+02
       0.190000  -2.879816E+00  -1.206295E+02
       0.200000  -2.922684E+00  -1.224251E+02
       0.210000  -2.966660E+00  -1.242672E+02
       0.220000  -3.011784E+00  -1.261573E+02
       0.230000  -3.058098E+00  -1.280973E+02
       0.240000  -3.105644E+00  -1.300889E+02
       0.250000  -3.154469E+00  -1.321341E+02
       0.260000  -3.204621E+00  -1.342348E+02
       0.270000  -3.256150E+00  -1.363933E+02
       0.280000  -3.309108E+00  -1.386116E+02
       0.290000  -3.363551E+00  -1.408921E+02
       0.300000  -3.419536E+00  -1.432372E+02
       0.310000  -3.477125E+00  -1.456495E+02
       0.320000  -3.536382E+00  -1.481316E+02
       0.330000  -3.597374E+00  -1.506864E+02
       0.340000  -3.660171E+00  -1.533169E+02
       0.350000  -3.724848E+00  -1.560261E+02
       0.360000  -3.791483E+00  -1.588173E+02
       0.370000  -3.860160E+00  -1.616940E+02
       0.380000  -3.930965E+00  -1.646599E+02
       0.390000  -4.003989E+00  -1.677187E+02
       0.400000  -4.079331E+00  -1.708746E+02
       0.410000  -4.157093E+00  -1.741319E+02
       0.420000  -4.237382E+00  -1.774950E+02
       0.430000  -4.320314E+00  -1.809689E+02
       0.440000  -4.406009E+00  -1.845585E+02
       0.450000  -4.494597E+00  -1.882692E+02
       0.460000  -4.586213E+00  -1.921068E+02
       0.470000  -4.681002E+00  -1.960773E+02
       0.480000  -4.779117E+00  -2.001872E+02
       0.490000  -4.880720E+00  -2.044431E+02
       0.500000  -4.985985E+00  -2.088525E+02
       0.510000  -5.095097E+00  -2.134229E+02
       0.520000  -5.208250E+00  -2.181627E+02
       0.530000  -5.325655E+00  -2.230805E+02
       0.540000  -5.447533E+00  -2.281857E+02
       0.550000  -5.574123E+00  -2.334883E+02
       0.560000  -5.705680E+00  -2.389990E+02
       0.570000  -5.842475E+00  -2.447290E+02
       0.580000  -5.984799E+00  -2.506907E+02
       0.590000  -6.132965E+00  -2.568970E+02
       0.600000  -6.287306E+00  -2.633621E+02
       0.610000  -6.448183E+00  -2.701009E+02
       0.620000  -6.615982E+00  -2.771296E+02
       0.630000  -6.791117E+00  -2.844657E+02
       0.640000  -6.974038E+00  -2.921278E+02
       0.650000  -7.165226E+00  -3.001363E+02
       0.660000  -7.365203E+00  -3.085129E+02
       0.670000  -7.574532E+00  -3.172813E+02
       0.680000  -7.793824E+00  -3.264669E+02
       0.690000  -8.023738E+00  -3.360976E+02
       0.700000  -8.264993E+00  -3.462032E+02
       0.710000  -8.518366E+00  -3.568165E+02
       0.720000  -8.784706E+00  -3.679729E+02
       0.730000  -9.064937E+00  -3.797112E+02
       0.740000  -9.360067E+00  -3.920736E+02
       0.750000  -9.671198E+00  -4.051062E+02
       0.760000  -9.999539E+00  -4.188597E+02
       0.770000  -1.034642E+01  -4.333896E+02
       0.780000  -1.071329E+01  -4.487571E+02
       0.790000  -1.110177E+01  -4.650298E+02
       0.800000  -1.151364E+01  -4.822824E+02
       0.810000  -1.195091E+01  -5.005986E+02
       0.820000  -1.241580E+01  -5.200719E+02
       0.830000  -1.291085E+01  -5.408086E+02
       0.840000  -1.343897E+01  -5.629303E+02
       0.850000  -1.400355E+01  -5.865794E+02
       0.860000  -1.460867E+01  -6.119264E+02
       0.870000  -1.525934E+01  -6.391818E+02
       0.880000  -1.596206E+01  -6.686171E+02
       0.890000  -1.672556E+01  -7.005986E+02
       0.900000  -1.756225E+01  -7.356459E+02
       0.910000  -1.849050E+01  -7.745284E+02
       0.920000  -1.953823E+01  -8.184154E+02
       0.930000  -2.074762E+01  -8.690745E+02
       0.940000  -2.217863E+01  -9.290164E+02
       0.950000  -2.390324E+01  -1.001257E+03
       0.960000  -2.597668E+01  -1.088109E+03
       0.970000  -2.838509E+01  -1.188992E+03
       0.980000  -3.102003E+01  -1.299364E+03
       0.990000  -3.374266E+01  -1.413409E+03
       1.000000  -3.648520E+01  -1.528288E+03
       1.010000  -3.927475E+01  -1.645137E+03
       1.020000  -4.217915E+01  -1.766796E+03
       1.030000  -4.523675E+01  -1.894873E+03
       1.040000  -4.838105E+01  -2.026581E+03
       1.050000  -5.134308E+01  -2.150654E+03
       1.060000  -5.355261E+01  -2.243206E+03
       1.069999  -5.408811E+01  -2.265637E+03
       1.079999  -5.170147E+01  -2.165666E+03
       1.089999  -4.503057E+01  -1.886236E+03
       1.099999  -3.324072E+01  -1.392384E+03
       1.109999  -1.687444E+01  -7.068349E+02
       1.119999   2.177121E+00   9.119504E+01
       1.129999   2.181431E+01   9.137556E+02
       1.139999   4.023362E+01   1.685302E+03
       1.149999   5.551464E+01   2.325392E+03
       1.159999   6.607567E+01   2.767771E+03
       1.169999   7.163593E+01   3.000679E+03
       1.179999   7.313944E+01   3.063658E+03
       1.189999   7.197585E+01   3.014918E+03
       1.199999   6.941056E+01   2.907463E+03
       1.209999   6.635287E+01   2.779383E+03
       1.219999   6.332050E+01   2.652363E+03
       1.229999   6.053621E+01   2.535735E+03
       1.239999   5.806550E+01   2.432242E+03
       1.249999   5.591452E+01   2.342142E+03
       1.259999   5.407668E+01   2.265158E+03
       1.269999   5.254789E+01   2.201121E+03
       1.279999   5.132469E+01   2.149883E+03
       1.289999   5.039181E+01   2.110807E+03
       1.299999   4.971064E+01   2.082274E+03
       1.309999   4.922357E+01   2.061872E+03
       1.319999   4.887817E+01   2.047404E+03
       1.329999   4.865365E+01   2.037999E+03
       1.339999   4.856759E+01   2.034394E+03
       1.349999   4.866670E+01   2.038546E+03
       1.359999   4.902221E+01   2.053437E+03
       1.369999   4.973569E+01   2.083324E+03
       1.379999   5.093109E+01   2.133396E+03
       1.389999   5.267871E+01   2.206601E+03
       1.399999   5.483564E+01   2.296950E+03
       1.409999   5.690705E+01   2.383717E+03
       1.419999   5.809498E+01   2.433477E+03
       1.429999   5.761244E+01   2.413264E+03
       1.439999   5.512428E+01   2.309040E+03
       1.449999   5.094777E+01   2.134095E+03
       1.459999   4.571410E+01   1.914868E+03
       1.469999   3.983611E+01   1.668651E+03
       1.479999   3.338263E+01   1.398328E+03
       1.489999   2.626623E+01   1.100237E+03
       1.499999   1.844147E+01   7.724744E+02
       1.509999   1.015065E+01   4.251894E+02
       1.519999   2.005505E+00   8.400639E+01
       1.529999  -5.313653E+00  -2.225778E+02
       1.539999  -1.130745E+01  -4.736455E+02
       1.549999  -1.570593E+01  -6.578886E+02
       1.559999  -1.854413E+01  -7.767747E+02
       1.569999  -2.006986E+01  -8.406841E+02
       1.579999  -2.046414E+01  -8.572001E+02
       1.589999  -1.970771E+01  -8.255148E+02
       1.599999  -1.764896E+01  -7.392777E+02
       1.609999  -1.413025E+01  -5.918866E+02
       1.619999  -9.175957E+00  -3.843616E+02
       1.629999  -3.206484E+00  -1.343129E+02
       1.639999   3.005704E+00   1.259026E+02
       1.649999   8.700445E+00   3.644434E+02
       1.659999   1.336880E+01   5.599908E+02
       1.669999   1.668989E+01   6.991047E+02
       1.679999   1.848417E+01   7.742632E+02
       1.689999   1.877806E+01   7.865737E+02
       1.699999   1.780218E+01   7.456960E+02
       1.709999   1.589202E+01   6.656835E+02
       1.719999   1.340863E+01   5.616594E+02
       1.729999   1.069789E+01   4.481123E+02
       1.739999   8.025050E+00   3.361525E+02
       1.749999   5.528756E+00   2.315880E+02
       1.759999   3.274154E+00   1.371474E+02
       1.769999   1.335960E+00   5.596055E+01
       1.779999  -1.968810E-01  -8.246934E+00
       1.789999  -1.250979E+00  -5.240089E+01
       1.799999  -1.789906E+00  -7.497542E+01
       1.809999  -1.845951E+00  -7.732300E+01
       1.819999  -1.528855E+00  -6.404052E+01
       1.829999  -9.881146E-01  -4.139005E+01
       1.839999  -3.606143E-01  -1.510538E+01
       1.849999   2.664434E-01   1.116076E+01
       1.859999   8.871762E-01   3.716195E+01
       1.869999   1.614756E+00   6.763874E+01
       1.879999   2.615096E+00   1.095409E+02
       1.889999   3.825325E+00   1.602348E+02
       1.899999   4.761676E+00   1.994566E+02
       1.909999   4.862364E+00   2.036742E+02
       1.919999   4.052829E+00   1.697645E+02
       1.929999   2.780020E+00   1.164492E+02
       1.939999   1.556483E+00   6.519779E+01
       1.949999   6.621844E-01   2.773752E+01
       1.959999   1.997574E-01   8.367417E+00
       1.969999   2.343887E-01   9.818052E+00
       1.979999   8.118595E-01   3.400709E+01
       1.989999   1.880751E+00   7.878072E+01
       1.999999   3.295510E+00   1.380420E+02
       2.009999   4.973774E+00   2.083409E+02
       2.019999   6.980056E+00   2.923799E+02
       2.029999   9.354428E+00   3.918374E+02
       2.039999   1.188846E+01   4.979824E+02
       2.049999   1.416326E+01   5.932691E+02
       2.059999   1.581259E+01   6.623563E+02
       2.069999   1.667541E+01   6.984979E+02
       2.079999   1.673850E+01   7.011408E+02
       2.089999   1.605160E+01   6.723680E+02
       2.099999   1.473072E+01   6.170391E+02
       2.109999   1.303805E+01   5.461366E+02
       2.119999   1.143105E+01   4.788226E+02
       2.129999   1.041176E+01   4.361268E+02
       2.139999   1.025566E+01   4.295879E+02
       2.149999   1.090411E+01   4.567505E+02
       2.159999   1.200969E+01   5.030606E+02
       2.169999   1.298245E+01   5.438075E+02
       2.179999   1.314232E+01   5.505040E+02
       2.189999   1.208781E+01   5.063328E+02
       2.199999   1.001210E+01   4.193860E+02
       2.209999   7.617045E+00   3.190620E+02
       2.219999   5.679981E+00   2.379225E+02
       2.229999   4.692000E+00   1.965380E+02
       2.239999   4.841974E+00   2.028201E+02
       2.249999   6.138468E+00   2.571275E+02
       2.259999   8.419415E+00   3.526716E+02
       2.269999   1.134421E+01   4.751850E+02
       2.279999   1.445703E+01   6.055747E+02
       2.289999   1.724450E+01   7.223358E+02
       2.299999   1.924779E+01   8.062496E+02
       2.309999   2.025056E+01   8.482536E+02
       2.319999   2.033096E+01   8.516214E+02
       2.329999   1.971791E+01   8.259419E+02
       2.339999   1.863469E+01   7.805682E+02
       2.349999   1.725124E+01   7.226184E+02
       2.359999   1.569824E+01   6.575665E+02
       2.369999   1.407327E+01   5.894997E+02
       2.379999   1.248463E+01   5.229550E+02
       2.389999   1.111820E+01   4.657181E+02
       2.399999   1.013915E+01   4.247077E+02
       2.409999   9.482111E+00   3.971857E+02
       2.419999   8.839402E+00   3.702640E+02
       2.429999   7.882435E+00   3.301787E+02
       2.439999   6.513900E+00   2.728536E+02
       2.449999   4.930483E+00   2.065276E+02
       2.459999   3.440985E+00   1.441356E+02
       2.469999   2.296963E+00   9.621495E+01
       2.479999   1.660899E+00   6.957156E+01
       2.489999   1.563379E+00   6.548666E+01
       2.499999   1.877027E+00   7.862471E+01
       2.509999   2.409897E+00   1.009455E+02
       2.519999   3.039394E+00   1.273138E+02
       2.529999   3.746764E+00   1.569441E+02
       2.539999   4.509709E+00   1.889023E+02
       2.549999   5.179381E+00   2.169534E+02
       2.559999   5.482434E+00   2.296476E+02
       2.569999   5.135756E+00   2.151260E+02
       2.579999   3.986165E+00   1.669721E+02
       2.589999   2.065345E+00   8.651297E+01
       2.599999  -5.298418E-01  -2.219396E+01
       2.609999  -3.792444E+00  -1.588575E+02
       2.619999  -7.714940E+00  -3.231627E+02
       2.629999  -1.203001E+01  -5.039119E+02
       2.639999  -1.617192E+01  -6.774078E+02
       2.649999  -1.959431E+01  -8.207646E+02
       2.659999  -2.215355E+01  -9.279659E+02
       2.669999  -2.415546E+01  -1.011822E+03
       2.679999  -2.604816E+01  -1.091103E+03
       2.689999  -2.811289E+01  -1.177590E+03
