 #calculated the component:  1  2  2
 #tolerance:    7.349862E-04
 #broadening:    7.349862E-04Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.776808E+01eV    1.387951E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.010000  -5.546826E-02  -2.323449E+00
       0.020000  -5.669012E-02  -2.374630E+00
       0.030000  -5.794957E-02  -2.427386E+00
       0.040000  -5.924808E-02  -2.481778E+00
       0.050000  -6.058721E-02  -2.537871E+00
       0.060000  -6.196860E-02  -2.595735E+00
       0.070000  -6.339396E-02  -2.655440E+00
       0.080000  -6.486507E-02  -2.717062E+00
       0.090000  -6.638385E-02  -2.780680E+00
       0.100000  -6.795226E-02  -2.846377E+00
       0.110000  -6.957239E-02  -2.914241E+00
       0.120000  -7.124644E-02  -2.984364E+00
       0.130000  -7.297671E-02  -3.056841E+00
       0.140000  -7.476564E-02  -3.131776E+00
       0.150000  -7.661578E-02  -3.209274E+00
       0.160000  -7.852983E-02  -3.289450E+00
       0.170000  -8.051062E-02  -3.372421E+00
       0.180000  -8.256115E-02  -3.458313E+00
       0.190000  -8.468459E-02  -3.547260E+00
       0.200000  -8.688428E-02  -3.639400E+00
       0.210000  -8.916373E-02  -3.734882E+00
       0.220000  -9.152668E-02  -3.833860E+00
       0.230000  -9.397706E-02  -3.936502E+00
       0.240000  -9.651905E-02  -4.042980E+00
       0.250000  -9.915705E-02  -4.153481E+00
       0.260000  -1.018958E-01  -4.268200E+00
       0.270000  -1.047401E-01  -4.387344E+00
       0.280000  -1.076954E-01  -4.511134E+00
       0.290000  -1.107671E-01  -4.639803E+00
       0.300000  -1.139613E-01  -4.773600E+00
       0.310000  -1.172842E-01  -4.912789E+00
       0.320000  -1.207425E-01  -5.057649E+00
       0.330000  -1.243433E-01  -5.208479E+00
       0.340000  -1.280942E-01  -5.365598E+00
       0.350000  -1.320034E-01  -5.529343E+00
       0.360000  -1.360793E-01  -5.700076E+00
       0.370000  -1.403313E-01  -5.878183E+00
       0.380000  -1.447691E-01  -6.064074E+00
       0.390000  -1.494033E-01  -6.258189E+00
       0.400000  -1.542450E-01  -6.461000E+00
       0.410000  -1.593064E-01  -6.673009E+00
       0.420000  -1.646002E-01  -6.894757E+00
       0.430000  -1.701403E-01  -7.126822E+00
       0.440000  -1.759416E-01  -7.369825E+00
       0.450000  -1.820200E-01  -7.624434E+00
       0.460000  -1.883925E-01  -7.891366E+00
       0.470000  -1.950776E-01  -8.171393E+00
       0.480000  -2.020953E-01  -8.465347E+00
       0.490000  -2.094668E-01  -8.774124E+00
       0.500000  -2.172153E-01  -9.098692E+00
       0.510000  -2.253657E-01  -9.440098E+00
       0.520000  -2.339451E-01  -9.799471E+00
       0.530000  -2.429827E-01  -1.017804E+01
       0.540000  -2.525102E-01  -1.057712E+01
       0.550000  -2.625618E-01  -1.099816E+01
       0.560000  -2.731750E-01  -1.144273E+01
       0.570000  -2.843903E-01  -1.191251E+01
       0.580000  -2.962520E-01  -1.240937E+01
       0.590000  -3.088081E-01  -1.293532E+01
       0.600000  -3.221111E-01  -1.349256E+01
       0.610000  -3.362185E-01  -1.408349E+01
