0.0	1.5070549851988952
0.01	1.5059307887743294
0.02	1.5025565824648506
0.03	1.4969275106272137
0.04	1.4890354653850857
0.05	1.4788690638421564
0.06	1.4664136160225971
0.07	1.4516510833800111
0.08	1.4345600276636252
0.09	1.4151155498882535
0.1	1.3932892190966295
0.11	1.369048990552673
0.12	1.3423591129439507
0.13	1.3131800241156364
0.14	1.281468234787937
0.15	1.2471761996456643
0.16	1.2102521751100914
0.17	1.1706400630246911
0.18	1.128279239401123
0.19	1.0831043672724405
0.2	1.035045192603994
0.21	0.9840263220931788
0.22	0.9299669815704436
0.23	0.8727807535754044
0.24	0.8123752925326232
0.25	0.7486520157872694
0.26	0.6815057685768089
0.27	0.6108244608115252
0.28	0.5364886733150482
0.29	0.45837123091978504
0.3	0.3763367395394248
0.31	0.29024108402367926
0.32	0.19993088325575684
0.33	0.10524289856061363
0.34	0.006003391054138267
0.35	-0.09797257692632932
0.36	-0.20688190172968968
0.37	-0.320934265674309
0.38	-0.4403530384579954
0.39	-0.5653762602404809
0.4	-0.6962577148547806
0.41	-0.8332681026309274
0.42	-0.976696323494438
0.43	-1.126850882333601
0.44	-1.2840614301649091
0.45	-1.4486804563771072
0.46	-1.621085149340946
0.47	-1.8016794449954823
0.48	-1.9908962856758692
0.49	-2.189200114545482
0.5	-2.3970896345534043
0.51	-2.6151008649954797
0.52	-2.8438105335810944
0.53	-3.0838398475498856
0.54	-3.3358586939829387
0.55	-3.600590327198612
0.56	-3.8788166102590345
0.57	-4.171383888380047
0.58	-4.479209584820647
0.59	-4.803289625010454
0.6	-5.144706812782206
0.61	-5.504640304282272
0.62	-5.884376351175009
0.63	-6.285320516221591
0.64	-6.709011602386
0.65	-7.15713758295927
0.66	-7.631553876793642
0.67	-8.134304382210717
0.68	-8.667645768839042
0.69	-9.234075632830256
0.7	-9.836365253253827
0.71	-10.477597853276759
0.72	-11.161213478694918
0.73	-11.891061871326311
0.74	-12.671465052835678
0.75	-13.507291768826898
0.76	-14.404046504847758
0.77	-15.367976518147408
0.78	-16.40620129080634
0.79	-17.526870083649165
0.8	-18.73935497203851
0.81	-20.054489038924224
0.82	-21.48486252357562
0.83	-23.045194018894623
0.84	-24.7527997783799
0.85	-26.62819258027205
0.86	-28.695853516849464
0.87	-30.985237220597554
0.88	-33.53209598708275
0.89	-36.38024497660619
0.9	-39.58394528949992
0.91	-43.21116356413186
0.92	-47.34808974379936
0.93	-52.105477926385106
0.94	-57.627639357227046
0.95	-64.10526121941211
0.96	-71.7935341807506
0.97	-81.03675003306977
0.98	-92.29709240997995
0.99	-106.16876113024837
1.0	-123.28748387479581
1.01	-143.7439185617532
1.02	-164.3637164343379
1.03	-168.55123636066432
1.04	-114.53552955010579
1.05	-18.291645004306687
1.06	47.16786414119653
1.07	124.9799783608227
1.08	170.95570914192993
1.09	153.1427638391327
1.1	118.6951061302156
1.11	88.5962137188248
1.12	62.408311518505826
1.13	35.67841930142824
1.14	13.835788477827498
1.15	12.00099874469874
1.16	51.926351384854435
1.17	99.89299449709858
1.18	99.92795404821946
1.19	79.37826441970198
1.2	64.16705361014866
1.21	65.87012623632936
1.22	79.76904233377435
1.23	106.1829442629749
1.24	153.08153778843828
1.25	175.73527709091564
1.26	170.80863882057034
1.27	158.1593189030784
1.28	145.2178635691654
1.29	136.27744864006036
1.3	135.84254439918064
1.31	139.578758190475
1.32	138.06189320252523
1.33	133.69441239350374
1.34	127.23103206803158
1.35	122.33217485505264
1.36	144.46322481138958
1.37	220.270198497439
1.38	305.02325403389347
1.39	331.6388392840779
1.4	271.27448461260497
1.41	151.15704892629472
1.42	88.67412013242784
1.43	62.744467187212074
1.44	14.033377572596201
1.45	-29.275642950342526
1.46	-35.88873640828816
1.47	-20.53752284809191
1.48	-5.610404349856824
1.49	18.409070592868847
1.5	30.680395521001557
1.51	1.0272262243063606
1.52	-20.705692424033646
1.53	-9.015883134482085
1.54	20.25309752555357
1.55	46.843558970881816
1.56	75.09222426045265
1.57	120.84081775089024
1.58	162.76675023468832
1.59	188.2294503969284
1.6	210.02435600615144
1.61	199.08788985929365
1.62	150.48480666224998
1.63	121.10638442809814
1.64	100.69554984115187
1.65	73.08144468286646
1.66	61.161180894067435
1.67	64.7597697669843
1.68	71.22415170389766
1.69	80.42757036402492
1.7	93.6977465111139
1.71	104.26435457210857
1.72	100.99117850229771
1.73	85.46609216490012
1.74	74.31195271588199
1.75	63.9708602839288
1.76	51.900569116440735
1.77	41.68966215890858
1.78	46.68120512481973
1.79	49.87586377864735
1.8	30.89526637861603
1.81	-6.0731216206490055
1.82	-44.043778031357704
1.83	-75.35622693211069
1.84	-108.3290096190249
1.85	-104.60252610082664
1.86	-46.882563906021225
1.87	-7.372437238025844
1.88	-27.776600570736246
1.89	-85.3341532101198
1.9	-117.96218398094123
1.91	-99.08218273611489
1.92	-17.497587427484426
1.93	74.6918307868471
1.94	116.70390307369642
1.95	94.3659818964562
1.96	19.650658855368775
1.97	-32.08704292397538
1.98	-46.7335068790959
1.99	-38.455193317728686
2.0	3.696994579589954
2.01	62.28079800148374
2.02	78.8268421124372
2.03	69.00874144763031
2.04	62.436607170822725
2.05	54.866584124194226
2.06	47.1744610989903
2.07	46.10475886921377
2.08	54.50283936745648
2.09	89.26451193587789
2.1	151.8268077155003
2.11	200.52213816646702
2.12	211.79830792079719
2.13	199.32821271608543
2.14	157.7893509294808
2.15	109.52597593858513
2.16	93.86427597089565
2.17	100.5475562138336
2.18	105.63886988726327
2.19	87.38452333672794
2.2	43.8002283988409
2.21	7.329411228264338
2.22	-4.366447892976666
2.23	-8.370079851799552
2.24	-12.546160547364135
2.25	-13.306480446893726
2.26	1.6547936683865727
2.27	28.927956144953214
2.28	37.812584246103604
2.29	39.84427828943212
2.3	44.60411468617192
2.31	49.39990256910302
2.32	58.690431355441525
2.33	75.98410925172959
2.34	98.66707603597789
2.35	110.73466564498895
2.36	112.96242710321889
2.37	103.96786944029698
2.38	81.99711890533108
2.39	63.57410489939785
2.4	61.55397864952129
2.41	67.08719875462066
2.42	83.25495816439177
2.43	106.10263669337627
2.44	119.62720490251411
2.45	118.06837541361546
2.46	111.82787316932844
2.47	108.82740306708648
2.48	110.85460753293478
2.49	98.51058053587468
2.5	72.40093503700487
2.51	63.022703118204696
2.52	45.63166890251604
2.53	25.123916738284706
2.54	8.532167791165962
2.55	-10.012375595199236
2.56	-23.758286685978916
2.57	-55.67690609916358
2.58	-95.04865269219806
2.59	-113.97632573487219
2.6	-93.8875564377691
2.61	-75.64894627192768
2.62	-97.30260826385032
2.63	-142.79914117402896
2.64	-187.09761643855896
2.65	-191.12897904320698
2.66	-175.67020546642345
2.67	-164.74093914315583
2.68	-130.8390176915616
2.69	-87.22947291206417
2.7	-76.37325191916771
2.71	-96.52468726997506
2.72	-111.64425690858593
2.73	-130.25667089338756
2.74	-184.88508370909807
2.75	-251.8192815272181
2.76	-285.0081399987084
2.77	-292.71550820473664
2.78	-312.2194966446647
2.79	-339.43196168023456
2.8	-325.11953239740166
2.81	-251.68385093993692
2.82	-144.5228839987179
2.83	-78.2954808339183
2.84	-178.3840209833252
2.85	-429.2090481765812
2.86	-414.28871689188634
2.87	-198.5914340337474
2.88	-87.69669795047615
2.89	-77.63910252090892
2.9	-99.53618998153911
2.91	-130.48006430302038
2.92	-169.61156345364046
2.93	-188.35956965643555
2.94	-181.28112465936513
2.95	-131.7646375377441
2.96	-65.70342561703167
2.97	-33.6926614988319
2.98	-30.214791215171864
2.99	-50.362823891828974
3.0	-84.8888377537879
3.01	-113.46937774965444
3.02	-152.29497877636726
3.03	-225.82765199211627
3.04	-193.62253984203588
3.05	-65.50154756380077
3.06	22.653363599506683
3.07	53.05727823087577
3.08	52.760072023075786
3.09	20.529420356663007
3.1	-58.08128116153506
3.11	-134.95131883136628
3.12	-120.38021508592584
3.13	-78.26703702226533
3.14	-49.88982772915823
3.15	-42.54282532750696
3.16	-53.262867057507066
3.17	-71.03852279443032
3.18	-87.92963302004287
3.19	-94.76106993095522
3.2	-94.67416348461774
3.21	-92.17266004306478
3.22	-82.18771044333253
3.23	-62.79528583500456
3.24	-55.266318356725314
3.25	-63.199444384122096
3.26	-74.34561489679014
3.27	-82.68573136376939
3.28	-87.20028325432773
3.29	-90.01977497501149
3.3	-88.36613570759683
3.31	-64.33010537883294
3.32	-36.46610162823858
3.33	-17.022398561420296
3.34	-3.435934353826511
3.35	3.5131793169919234
3.36	10.138406312782424
3.37	14.320450744511573
3.38	6.929734521734444
3.39	-19.185326387863245
3.4	-55.486883380942565
3.41	-77.06444483557382
3.42	-83.96376327141716
3.43	-85.16476332967062
3.44	-84.17787501914712
3.45	-79.77872045073649
3.46	-68.9535316871141
3.47	-46.9122353969335
3.48	-17.405133458495335
3.49	7.340074272143375
3.5	16.721624735578278
3.51	10.18941971531648
3.52	-14.2503808307199
3.53	-35.33107620021493
3.54	-33.64199874740702
3.55	-24.739544971030572
3.56	-21.79682760964916
3.57	-21.798922066619458
3.58	-26.713202011326246
3.59	-51.18615846605292
3.6	-76.07197879375532
3.61	-84.99406820652112
3.62	-83.48530492585118
3.63	-81.19642258138946
3.64	-80.03856469024369
3.65	-75.20515298574412
3.66	-74.12749729639586
3.67	-85.69932944244871
3.68	-116.49452954079855
3.69	-147.22062339459168
3.7	-142.37119120063733
3.71	-124.1745265966728
3.72	-115.58882319216075
3.73	-100.57346358708857
3.74	-70.20667429793492
3.75	-45.89782334990369
3.76	-48.831080696293405
3.77	-63.399581182006976
3.78	-47.6991033966407
3.79	-24.98802463225011
3.8	-31.029802499425767
3.81	-55.73362987237883
3.82	-72.63064643757363
3.83	-71.78054108209304
3.84	-66.5136133943374
3.85	-60.794825549844354
3.86	-54.44438554373096
3.87	-45.53055054476918
3.88	-38.49455622325894
3.89	-31.555859930889515
3.9	-23.363517770157046
3.91	-18.460739265703246
3.92	-23.059151802276222
3.93	-35.71923395788979
3.94	-47.631580878854635
3.95	-45.39297911261224
3.96	-29.870792526402035
3.97	-15.564857238459135
3.98	-1.0718198273152288
3.99	6.079758098834466
4.0	2.162320046776854
4.01	-5.952575500786736
4.02	-13.483691693559127
4.03	-16.78488410107085
4.04	-15.994448528913145
4.05	-14.131866016977952
4.06	-12.915463120543873
4.07	-14.82641336572047
4.08	-22.881058929454994
4.09	-25.700052971582082
4.1	-8.734410647778954
4.11	21.841271529303846
4.12	41.54780094210592
4.13	39.91870396266845
4.14	30.743488533027723
4.15	26.129156998058107
4.16	20.36397988651682
4.17	9.300219608313514
