0.0	3.2538256041253235
0.01	3.2515943574167316
0.02	3.2448973825157084
0.03	3.23372496596701
0.04	3.218060888217876
0.05	3.1978823777543015
0.06	3.1731600465914873
0.07	3.1438578067559577
0.08	3.109932767379138
0.09	3.0713351118499905
0.1	3.0280079544223035
0.11	2.9798871755272707
0.12	2.9269012349474055
0.13	2.8689709618814847
0.14	2.8060093207929637
0.15	2.7379211517924187
0.16	2.6646028841738443
0.17	2.585942221531598
0.18	2.5018177967370736
0.19	2.4120987948354524
0.2	2.3166445417392043
0.21	2.215304056350783
0.22	2.1079155634922193
0.23	1.994305964745336
0.24	1.8742902640260786
0.25	1.7476709443329248
0.26	1.6142372917712702
0.27	1.473764662540527
0.28	1.3260136880962474
0.29	1.1707294131943808
0.3	1.0076403609697648
0.31	0.8364575185349374
0.32	0.6568732359106796
0.33	0.4685600302626896
0.34	0.27116928656463773
0.35	0.06432984475747436
0.36	-0.15235353762063186
0.37	-0.3793018596705655
0.38	-0.6169637019926
0.39	-0.8658172175893964
0.4	-1.1263723060832118
0.41	-1.399172990629459
0.42	-1.6848000193187256
0.43	-1.9838737156262944
0.44	-2.2970571055787583
0.45	-2.6250593529492923
0.46	-2.9686395379114825
0.47	-3.3286108193434676
0.48	-3.7058450264971907
0.49	-4.101277732074619
0.5	-4.515913866153443
0.51	-4.950833938950275
0.52	-5.4072009504209975
0.53	-5.886268076322413
0.54	-6.389387234086026
0.55	-6.91801864784994
0.56	-7.473741550996389
0.57	-8.058266186859234
0.58	-8.67344729487026
0.59	-9.321299300950598
0.6	-10.004013468740268
0.61	-10.72397731341618
0.62	-11.483796634308227
0.63	-12.28632058818979
0.64	-13.134670304822972
0.65	-14.032271643375742
0.66	-14.982892807087572
0.67	-15.990687679428504
0.68	-17.06024592529928
0.69	-18.196651124478247
0.7	-19.40554848377562
0.71	-20.69322402473956
0.72	-22.066697586093046
0.73	-23.533832541922283
0.74	-25.103465854841236
0.75	-26.78556300779809
0.76	-28.59140355647418
0.77	-30.53380460945427
0.78	-32.6273916037302
0.79	-34.88892847853167
0.8	-37.33772301371786
0.81	-39.996128050626965
0.82	-42.89016607196042
0.83	-46.050313937247466
0.84	-49.51249756082216
0.85	-53.31936462877717
0.86	-57.52192955757789
0.87	-62.18172256073321
0.88	-67.3736296693544
0.89	-73.18969171445113
0.9	-79.74425127784382
0.91	-87.18101824579593
0.92	-95.68289739811867
0.93	-105.48582606616063
0.94	-116.8984445258279
0.95	-130.33013746840885
0.96	-146.33048235202466
0.97	-165.6417175937355
0.98	-189.25551552374534
0.99	-218.41787844550853
1.0	-254.32394497306808
1.01	-296.3874903229842
1.02	-334.529015340543
1.03	-323.2946068488661
1.04	-179.30306918904373
1.05	6.818642831104506
1.06	144.16764502568995
1.07	304.28573533948645
1.08	353.2726293107919
1.09	298.8444766835337
1.1	230.26699246797787
1.11	167.72501539706832
1.12	100.25769106829026
1.13	35.16085903468706
1.14	0.754892939828143
1.15	11.454670377740381
1.16	101.11175742890488
1.17	191.14410391885963
1.18	193.3119164361066
1.19	163.40363656984724
1.2	142.79461734581335
1.21	131.72588157913134
1.22	157.21398986604788
1.23	253.76731428903503
1.24	345.38753558189126
1.25	361.6945354556916
1.26	341.9262914152642
1.27	316.22891438215225
1.28	293.8937915672053
1.29	281.3874424151973
1.3	276.5786777200884
1.31	278.4713680780112
1.32	280.5493504931023
1.33	273.230016211207
1.34	259.9361863706375
1.35	269.6052938272773
1.36	346.8505325999903
1.37	481.7629928525268
1.38	539.6169670431325
1.39	469.52285286536676
1.4	414.77198114183005
1.41	349.2731685536611
1.42	175.95599509102968
1.43	28.42392957946439
1.44	-9.633691104542976
1.45	-17.366223470751883
1.46	-14.660273398048204
1.47	23.390873876032934
1.48	59.672240477476905
1.49	40.568712047892085
1.5	7.702345176476284
1.51	-20.065531170757435
1.52	-50.20605032579646
1.53	-31.742271804076964
1.54	31.491732670297083
1.55	104.1908179897363
1.56	181.3354290796006
1.57	258.43391159954615
1.58	320.39320956236486
1.59	361.2941886475619
1.6	388.03966927246665
1.61	378.8472937991572
1.62	323.78459227953283
1.63	248.4254183175611
1.64	192.5835747091735
1.65	160.00958398999376
1.66	144.80595474944366
1.67	145.5945719742044
1.68	152.3405577742334
1.69	165.6269759291473
1.7	178.36912025355468
1.71	178.20611733198285
1.72	171.4735464589662
1.73	156.1908748801033
1.74	137.0253920462332
1.75	136.39661276317116
1.76	148.0423711105259
1.77	122.09047160329898
1.78	68.63032876405674
1.79	37.75185896888122
1.8	12.040226234757442
1.81	-35.96271390495082
1.82	-99.28917946674397
1.83	-147.221371006593
1.84	-154.12433512454876
1.85	-112.74819603186857
1.86	-70.86746511536421
1.87	-70.90180000520105
1.88	-101.71569732487018
1.89	-134.07456954367436
1.9	-164.94469540964593
1.91	-132.89668995056655
1.92	-0.14916548583516234
1.93	139.86751495105656
1.94	151.71519170183444
1.95	84.27649711540806
1.96	33.50173492184488
1.97	-4.399605603726329
1.98	-17.075661003112725
1.99	-10.930723513235966
2.0	-6.245139529432229
2.01	21.49734193725018
2.02	85.51960361361283
2.03	130.00674571948716
2.04	123.63466519862149
2.05	107.75700071657872
2.06	105.45323979184971
2.07	116.95983370257846
2.08	151.78919435728304
2.09	228.9384641799218
2.1	329.8837784832052
2.11	394.2502432586368
2.12	392.6979500670653
2.13	343.7569785279017
2.14	283.9698578852291
2.15	235.66406044483054
2.16	174.90484234718636
2.17	156.23658910342598
2.18	181.48268224920287
2.19	160.73167264486713
2.2	77.91847256772493
2.21	11.759414144262829
2.22	-13.030037461147709
2.23	-20.225633509021296
2.24	3.282037136240608
2.25	31.23803369910936
2.26	39.11924348712219
2.27	54.54864996842571
2.28	76.61224287432503
2.29	78.24751199576347
2.3	93.85506382049309
2.31	130.92740311885763
2.32	156.53968848346136
2.33	160.64039262488
2.34	170.27464702840257
2.35	183.5471586836324
2.36	197.20551174677104
2.37	195.4030195571989
2.38	155.05646954953775
2.39	124.06473683063243
2.4	143.29695827875037
2.41	180.9375753754194
2.42	201.41010944568563
2.43	212.55711393919103
2.44	222.1057910590403
2.45	226.86035238827546
2.46	219.89911509044265
2.47	207.32391152462787
2.48	179.55964483304868
2.49	166.1432084455937
2.5	164.44437538364164
2.51	123.67657741363116
2.52	77.47629261102556
2.53	22.404580682178675
2.54	-16.97987594109868
2.55	-41.14881365446649
2.56	-95.49022278548618
2.57	-143.74473122461876
2.58	-172.37680206737494
2.59	-172.317006821494
2.6	-185.0769680402445
2.61	-222.97354173555144
2.62	-260.243866195503
2.63	-286.0273955132519
2.64	-307.7782424215591
2.65	-328.10167572708036
2.66	-315.9179814146912
2.67	-295.1744630471652
2.68	-279.6054861558218
2.69	-246.09478636677775
2.7	-220.85775175483056
2.71	-245.02201363484832
2.72	-270.31886349374344
2.73	-291.1948287715165
2.74	-388.862895308483
2.75	-511.4906084688773
2.76	-539.950167198945
2.77	-502.2149950380435
2.78	-475.93653784508456
2.79	-533.9181163662043
2.8	-577.8231904819203
