 #calculated the component:  1  2  2
 #tolerance:    7.349862E-04
 #broadening:    7.349862E-04Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    4.905642E+01eV    1.802790E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.010000  -9.100902E-01  -3.812177E+01
       0.020000  -9.226690E-01  -3.864867E+01
       0.030000  -9.355374E-01  -3.918770E+01
       0.040000  -9.487045E-01  -3.973924E+01
       0.050000  -9.621800E-01  -4.030370E+01
       0.060000  -9.759734E-01  -4.088148E+01
       0.070000  -9.900952E-01  -4.147301E+01
       0.080000  -1.004556E+00  -4.207874E+01
       0.090000  -1.019367E+00  -4.269913E+01
       0.100000  -1.034539E+00  -4.333467E+01
       0.110000  -1.050085E+00  -4.398586E+01
       0.120000  -1.066017E+00  -4.465323E+01
       0.130000  -1.082349E+00  -4.533733E+01
       0.140000  -1.099093E+00  -4.603872E+01
       0.150000  -1.116265E+00  -4.675801E+01
       0.160000  -1.133879E+00  -4.749582E+01
       0.170000  -1.151951E+00  -4.825279E+01
       0.180000  -1.170496E+00  -4.902962E+01
       0.190000  -1.189532E+00  -4.982700E+01
       0.200000  -1.209077E+00  -5.064570E+01
       0.210000  -1.229149E+00  -5.148647E+01
       0.220000  -1.249767E+00  -5.235014E+01
       0.230000  -1.270953E+00  -5.323756E+01
       0.240000  -1.292727E+00  -5.414962E+01
       0.250000  -1.315111E+00  -5.508726E+01
       0.260000  -1.338130E+00  -5.605146E+01
       0.270000  -1.361807E+00  -5.704324E+01
       0.280000  -1.386169E+00  -5.806370E+01
       0.290000  -1.411242E+00  -5.911396E+01
       0.300000  -1.437055E+00  -6.019522E+01
       0.310000  -1.463638E+00  -6.130873E+01
       0.320000  -1.491023E+00  -6.245581E+01
       0.330000  -1.519242E+00  -6.363784E+01
       0.340000  -1.548330E+00  -6.485629E+01
       0.350000  -1.578324E+00  -6.611270E+01
       0.360000  -1.609264E+00  -6.740869E+01
       0.370000  -1.641189E+00  -6.874596E+01
       0.380000  -1.674143E+00  -7.012634E+01
       0.390000  -1.708171E+00  -7.155172E+01
       0.400000  -1.743322E+00  -7.302412E+01
       0.410000  -1.779647E+00  -7.454567E+01
       0.420000  -1.817199E+00  -7.611864E+01
       0.430000  -1.856035E+00  -7.774540E+01
       0.440000  -1.896216E+00  -7.942850E+01
       0.450000  -1.937806E+00  -8.117062E+01
       0.460000  -1.980873E+00  -8.297460E+01
       0.470000  -2.025489E+00  -8.484349E+01
       0.480000  -2.071731E+00  -8.678048E+01
       0.490000  -2.119682E+00  -8.878902E+01
       0.500000  -2.169427E+00  -9.087274E+01
       0.510000  -2.221059E+00  -9.303552E+01
       0.520000  -2.274679E+00  -9.528151E+01
       0.530000  -2.330390E+00  -9.761513E+01
       0.540000  -2.388305E+00  -1.000411E+02
       0.550000  -2.448547E+00  -1.025645E+02
       0.560000  -2.511242E+00  -1.051907E+02
       0.570000  -2.576530E+00  -1.079255E+02
       0.580000  -2.644560E+00  -1.107751E+02
       0.590000  -2.715489E+00  -1.137462E+02
       0.600000  -2.789490E+00  -1.168459E+02
       0.610000  -2.866747E+00  -1.200820E+02
       0.620000  -2.947457E+00  -1.234628E+02
       0.630000  -3.031834E+00  -1.269972E+02
       0.640000  -3.120110E+00  -1.306949E+02
       0.650000  -3.212534E+00  -1.345663E+02
       0.660000  -3.309374E+00  -1.386228E+02
       0.670000  -3.410924E+00  -1.428765E+02
       0.680000  -3.517500E+00  -1.473407E+02
       0.690000  -3.629446E+00  -1.520299E+02
       0.700000  -3.747134E+00  -1.569596E+02
       0.710000  -3.870972E+00  -1.621469E+02
       0.720000  -4.001402E+00  -1.676103E+02
       0.730000  -4.138904E+00  -1.733700E+02
       0.740000  -4.284006E+00  -1.794480E+02
       0.750000  -4.437280E+00  -1.858683E+02
       0.760000  -4.599352E+00  -1.926572E+02
       0.770000  -4.770905E+00  -1.998432E+02
       0.780000  -4.952684E+00  -2.074575E+02
       0.790000  -5.145500E+00  -2.155342E+02
       0.800000  -5.350238E+00  -2.241102E+02
       0.810000  -5.567852E+00  -2.332256E+02
       0.820000  -5.799373E+00  -2.429236E+02
       0.830000  -6.045904E+00  -2.532502E+02
       0.840000  -6.308606E+00  -2.642543E+02
       0.850000  -6.588685E+00  -2.759862E+02
       0.860000  -6.887344E+00  -2.884964E+02
       0.870000  -7.205730E+00  -3.018329E+02
       0.880000  -7.544818E+00  -3.160366E+02
       0.890000  -7.905251E+00  -3.311344E+02
       0.900000  -8.287100E+00  -3.471292E+02
       0.910000  -8.689604E+00  -3.639893E+02
       0.920000  -9.111166E+00  -3.816476E+02
       0.930000  -9.550971E+00  -4.000701E+02
       0.940000  -1.001803E+01  -4.196344E+02
       0.950000  -1.057207E+01  -4.428418E+02
       0.960000  -1.148208E+01  -4.809603E+02
       0.970000  -1.352115E+01  -5.663724E+02
       0.980000  -1.684493E+01  -7.055987E+02
       0.990000  -1.943006E+01  -8.138845E+02
       1.000000  -2.106039E+01  -8.821757E+02
       1.010000  -2.259876E+01  -9.466148E+02
       1.020000  -2.443628E+01  -1.023584E+03
       1.030000  -2.677337E+01  -1.121480E+03
       1.040000  -2.994039E+01  -1.254140E+03
       1.050000  -3.466914E+01  -1.452217E+03
       1.060000  -4.121429E+01  -1.726380E+03
       1.069999  -4.829310E+01  -2.022897E+03
       1.079999  -5.578151E+01  -2.336571E+03
       1.089999  -6.289464E+01  -2.634525E+03
       1.099999  -6.307957E+01  -2.642271E+03
       1.109999  -4.091206E+01  -1.713721E+03
       1.119999  -6.109909E+00  -2.559313E+02
       1.129999   1.126006E+01   4.716603E+02
       1.139999   3.433796E+01   1.438345E+03
       1.149999   6.601604E+01   2.765274E+03
       1.159999   7.576388E+01   3.173590E+03
       1.169999   7.103077E+01   2.975330E+03
       1.179999   6.329655E+01   2.651359E+03
       1.189999   5.511921E+01   2.308828E+03
       1.199999   4.723240E+01   1.978466E+03
       1.209999   4.168124E+01   1.745940E+03
       1.219999   3.809537E+01   1.595735E+03
       1.229999   3.545909E+01   1.485307E+03
       1.239999   3.334317E+01   1.396676E+03
       1.249999   3.158054E+01   1.322843E+03
       1.259999   3.008550E+01   1.260219E+03
       1.269999   2.880504E+01   1.206583E+03
       1.279999   2.771880E+01   1.161082E+03
       1.289999   2.689662E+01   1.126643E+03
       1.299999   2.665819E+01   1.116656E+03
       1.309999   2.728734E+01   1.143010E+03
       1.319999   2.782346E+01   1.165466E+03
       1.329999   2.777475E+01   1.163426E+03
       1.339999   2.757875E+01   1.155216E+03
       1.349999   2.745715E+01   1.150122E+03
       1.359999   2.742681E+01   1.148851E+03
       1.369999   2.734542E+01   1.145442E+03
       1.379999   2.678415E+01   1.121932E+03
       1.389999   2.599765E+01   1.088987E+03
       1.399999   2.861006E+01   1.198415E+03
       1.409999   3.704416E+01   1.551702E+03
       1.419999   4.636970E+01   1.942329E+03
       1.429999   5.268368E+01   2.206809E+03
       1.439999   5.817979E+01   2.437029E+03
       1.449999   5.837060E+01   2.445022E+03
       1.459999   4.136161E+01   1.732551E+03
       1.469999   1.483393E+01   6.213623E+02
       1.479999   5.052220E+00   2.116269E+02
       1.489999   7.713484E+00   3.231017E+02
       1.499999   1.322983E+01   5.541699E+02
       1.509999   1.733452E+01   7.261066E+02
       1.519999   1.265743E+01   5.301932E+02
       1.529999  -9.437420E+00  -3.953137E+02
       1.539999  -2.879556E+01  -1.206186E+03
       1.549999  -2.957356E+01  -1.238774E+03
       1.559999  -2.628869E+01  -1.101178E+03
       1.569999  -2.690683E+01  -1.127071E+03
       1.579999  -2.734416E+01  -1.145389E+03
       1.589999  -2.592194E+01  -1.085816E+03
       1.599999  -2.480173E+01  -1.038893E+03
       1.609999  -2.375714E+01  -9.951367E+02
       1.619999  -2.008400E+01  -8.412767E+02
       1.629999  -1.009448E+01  -4.228368E+02
       1.639999   2.652832E+00   1.111216E+02
       1.649999   1.453097E+01   6.086717E+02
       1.659999   2.141705E+01   8.971155E+02
       1.669999   2.425702E+01   1.016076E+03
       1.679999   2.549699E+01   1.068015E+03
       1.689999   2.420070E+01   1.013717E+03
       1.699999   1.803213E+01   7.553281E+02
       1.709999   9.833461E+00   4.119031E+02
       1.719999   4.080551E+00   1.709257E+02
       1.729999   1.483938E+00   6.215907E+01
       1.739999   3.378289E-01   1.415094E+01
       1.749999  -2.129334E+00  -8.919333E+01
       1.759999  -3.494226E+00  -1.463658E+02
       1.769999  -3.541707E+00  -1.483547E+02
       1.779999  -4.344294E+00  -1.819733E+02
       1.789999  -5.580914E+00  -2.337728E+02
