 #calculated the component:  1  2  2
 #tolerance:    7.349862E-04
 #broadening:    7.349862E-04Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    4.905642E+01eV    1.802790E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.010000  -2.489563E-02  -1.042826E+00
       0.020000  -2.546703E-02  -1.066761E+00
       0.030000  -2.605631E-02  -1.091444E+00
       0.040000  -2.666418E-02  -1.116907E+00
       0.050000  -2.729138E-02  -1.143179E+00
       0.060000  -2.793871E-02  -1.170294E+00
       0.070000  -2.860697E-02  -1.198286E+00
       0.080000  -2.929703E-02  -1.227191E+00
       0.090000  -3.000980E-02  -1.257048E+00
       0.100000  -3.074623E-02  -1.287895E+00
       0.110000  -3.150732E-02  -1.319776E+00
       0.120000  -3.229413E-02  -1.352733E+00
       0.130000  -3.310775E-02  -1.386814E+00
       0.140000  -3.394935E-02  -1.422067E+00
       0.150000  -3.482017E-02  -1.458544E+00
       0.160000  -3.572150E-02  -1.496299E+00
       0.170000  -3.665469E-02  -1.535388E+00
       0.180000  -3.762119E-02  -1.575873E+00
       0.190000  -3.862251E-02  -1.617816E+00
       0.200000  -3.966027E-02  -1.661285E+00
       0.210000  -4.073614E-02  -1.706351E+00
       0.220000  -4.185192E-02  -1.753089E+00
       0.230000  -4.300950E-02  -1.801578E+00
       0.240000  -4.421089E-02  -1.851901E+00
       0.250000  -4.545820E-02  -1.904148E+00
       0.260000  -4.675367E-02  -1.958413E+00
       0.270000  -4.809970E-02  -2.014795E+00
       0.280000  -4.949880E-02  -2.073401E+00
       0.290000  -5.095365E-02  -2.134341E+00
       0.300000  -5.246710E-02  -2.197737E+00
       0.310000  -5.404217E-02  -2.263713E+00
       0.320000  -5.568208E-02  -2.332405E+00
       0.330000  -5.739024E-02  -2.403957E+00
       0.340000  -5.917031E-02  -2.478520E+00
       0.350000  -6.102616E-02  -2.556258E+00
       0.360000  -6.296194E-02  -2.637343E+00
       0.370000  -6.498205E-02  -2.721962E+00
       0.380000  -6.709122E-02  -2.810310E+00
       0.390000  -6.929449E-02  -2.902601E+00
       0.400000  -7.159725E-02  -2.999058E+00
       0.410000  -7.400527E-02  -3.099925E+00
       0.420000  -7.652474E-02  -3.205461E+00
       0.430000  -7.916229E-02  -3.315942E+00
       0.440000  -8.192504E-02  -3.431668E+00
       0.450000  -8.482062E-02  -3.552958E+00
       0.460000  -8.785726E-02  -3.680156E+00
       0.470000  -9.104379E-02  -3.813633E+00
       0.480000  -9.438975E-02  -3.953789E+00
       0.490000  -9.790539E-02  -4.101051E+00
       0.500000  -1.016018E-01  -4.255886E+00
       0.510000  -1.054909E-01  -4.418794E+00
       0.520000  -1.095857E-01  -4.590317E+00
       0.530000  -1.139002E-01  -4.771042E+00
       0.540000  -1.184496E-01  -4.961604E+00
       0.550000  -1.232502E-01  -5.162694E+00
       0.560000  -1.283201E-01  -5.375059E+00
       0.570000  -1.336786E-01  -5.599514E+00
       0.580000  -1.393468E-01  -5.836945E+00
       0.590000  -1.453478E-01  -6.088316E+00
       0.600000  -1.517068E-01  -6.354679E+00
       0.610000  -1.584511E-01  -6.637185E+00
       0.620000  -1.656108E-01  -6.937088E+00
       0.630000  -1.732186E-01  -7.255763E+00
       0.640000  -1.813105E-01  -7.594715E+00
       0.650000  -1.899259E-01  -7.955596E+00
       0.660000  -1.991080E-01  -8.340216E+00
       0.670000  -2.089043E-01  -8.750564E+00
       0.680000  -2.193671E-01  -9.188829E+00
       0.690000  -2.305538E-01  -9.657414E+00
       0.700000  -2.425274E-01  -1.015897E+01
       0.710000  -2.553576E-01  -1.069639E+01
       0.720000  -2.691206E-01  -1.127290E+01
       0.730000  -2.839004E-01  -1.189199E+01
       0.740000  -2.997890E-01  -1.255753E+01
       0.750000  -3.168870E-01  -1.327373E+01
       0.760000  -3.353038E-01  -1.404517E+01
       0.770000  -3.551579E-01  -1.487682E+01
       0.780000  -3.765759E-01  -1.577398E+01
       0.790000  -3.996913E-01  -1.674223E+01
       0.800000  -4.246411E-01  -1.778732E+01
       0.810000  -4.515606E-01  -1.891493E+01
       0.820000  -4.805731E-01  -2.013020E+01
       0.830000  -5.117736E-01  -2.143712E+01
       0.840000  -5.451998E-01  -2.283728E+01
       0.850000  -5.807846E-01  -2.432785E+01
       0.860000  -6.182733E-01  -2.589817E+01
       0.870000  -6.570806E-01  -2.752373E+01
       0.880000  -6.960358E-01  -2.915548E+01
       0.890000  -7.329167E-01  -3.070034E+01
       0.900000  -7.635661E-01  -3.198418E+01
       0.910000  -7.801478E-01  -3.267875E+01
       0.920000  -7.675485E-01  -3.215100E+01
       0.930000  -6.956475E-01  -2.913921E+01
       0.940000  -5.025632E-01  -2.105132E+01
       0.950000  -6.319071E-02  -2.646926E+00
       0.960000   8.137494E-01   3.408626E+01
       0.970000   1.954022E+00   8.184990E+01
       0.980000   1.800454E+00   7.541725E+01
       0.990000   7.553493E-02   3.164000E+00
       1.000000  -1.574750E+00  -6.596298E+01
       1.010000  -2.824887E+00  -1.183286E+02
       1.020000  -3.878715E+00  -1.624712E+02
       1.030000  -4.877067E+00  -2.042901E+02
       1.040000  -5.901330E+00  -2.471943E+02
       1.050000  -7.392482E+00  -3.096555E+02
       1.060000  -1.098045E+01  -4.599481E+02
       1.069999  -1.763260E+01  -7.385928E+02
       1.079999  -2.782034E+01  -1.165336E+03
       1.089999  -4.451335E+01  -1.864571E+03
       1.099999  -7.181015E+01  -3.007976E+03
       1.109999  -1.018136E+02  -4.264758E+03
       1.119999  -1.061951E+02  -4.448289E+03
       1.129999  -1.010842E+02  -4.234205E+03
       1.139999  -1.045364E+02  -4.378810E+03
       1.149999  -8.682939E+01  -3.637101E+03
       1.159999  -5.607462E+01  -2.348848E+03
       1.169999  -3.413994E+01  -1.430050E+03
       1.179999  -2.062482E+01  -8.639304E+02
       1.189999  -1.199111E+01  -5.022825E+02
       1.199999  -7.688685E+00  -3.220629E+02
       1.209999  -6.260500E+00  -2.622392E+02
       1.219999  -5.420916E+00  -2.270708E+02
       1.229999  -4.649863E+00  -1.947730E+02
       1.239999  -3.968117E+00  -1.662161E+02
       1.249999  -3.404663E+00  -1.426142E+02
       1.259999  -2.969721E+00  -1.243954E+02
       1.269999  -2.678761E+00  -1.122077E+02
       1.279999  -2.576065E+00  -1.079060E+02
       1.289999  -2.750257E+00  -1.152025E+02
       1.299999  -3.199301E+00  -1.340120E+02
       1.309999  -3.247794E+00  -1.360433E+02
       1.319999  -2.361017E+00  -9.889805E+01
       1.329999  -1.397241E+00  -5.852751E+01
       1.339999  -7.066125E-01  -2.959851E+01
       1.349999  -1.884524E-01  -7.893876E+00
       1.359999   2.708166E-01   1.134394E+01
       1.369999   7.284625E-01   3.051377E+01
       1.379999   8.746532E-01   3.663739E+01
       1.389999  -9.639812E-01  -4.037915E+01
       1.399999  -5.289811E+00  -2.215791E+02
       1.409999  -7.199873E+00  -3.015876E+02
       1.419999  -2.103458E+00  -8.810944E+01
       1.429999   6.352928E+00   2.661108E+02
       1.439999   1.812649E+01   7.592806E+02
       1.449999   3.751971E+01   1.571622E+03
       1.459999   5.757990E+01   2.411901E+03
       1.469999   5.594340E+01   2.343352E+03
       1.479999   4.078665E+01   1.708467E+03
       1.489999   3.164401E+01   1.325501E+03
       1.499999   3.061244E+01   1.282291E+03
       1.509999   3.725740E+01   1.560634E+03
       1.519999   5.135829E+01   2.151291E+03
       1.529999   5.890939E+01   2.467591E+03
       1.539999   4.370780E+01   1.830828E+03
       1.549999   2.691979E+01   1.127614E+03
       1.559999   2.000067E+01   8.377863E+02
       1.569999   1.567377E+01   6.565414E+02
       1.579999   9.057544E+00   3.794015E+02
       1.589999   3.244830E+00   1.359191E+02
       1.599999  -1.936771E+00  -8.112729E+01
       1.609999  -8.446631E+00  -3.538116E+02
       1.619999  -1.742563E+01  -7.299230E+02
       1.629999  -2.523604E+01  -1.057085E+03
       1.639999  -2.672451E+01  -1.119434E+03
       1.649999  -2.226066E+01  -9.324525E+02
       1.659999  -1.361936E+01  -5.704863E+02
       1.669999  -5.631286E+00  -2.358828E+02
