0.0	-3.427279946884832e-15
0.01	-0.004505987745441573
0.02	-0.009018469525519261
0.03	-0.013543957642796546
0.04	-0.018089001026616983
0.05	-0.02266020377471615
0.06	-0.02726424397058864
0.07	-0.03190789287205951
0.08	-0.036598034569353184
0.09	-0.04134168621468065
0.1	-0.04614601893014757
0.11	-0.05101837950611816
0.12	-0.05596631300892523
0.13	-0.06099758642401173
0.14	-0.06612021346975609
0.15	-0.07134248072666087
0.16	-0.07667297523836329
0.17	-0.08212061375370575
0.18	-0.08769467379310815
0.19	-0.09340482674002902
0.2	-0.09926117317551696
0.21	-0.10527428069593694
0.22	-0.1114552244766372
0.23	-0.11781563087159178
0.24	-0.12436772436812467
0.25	-0.13112437825057524
0.26	-0.13809916936430403
0.27	-0.14530643741392382
0.28	-0.15276134927989118
0.29	-0.16047996889079014
0.3	-0.16847933325244357
0.31	-0.17677753530488358
0.32	-0.18539381435949753
0.33	-0.1943486549591204
0.34	-0.20366389510965935
0.35	-0.2133628449489883
0.36	-0.2234704170574079
0.37	-0.234013269767509
0.38	-0.24501996501233456
0.39	-0.2565211424552923
0.4	-0.26854971188327126
0.41	-0.2811410661171074
0.42	-0.29433331701133547
0.43	-0.3081675574818112
0.44	-0.32268815292587144
0.45	-0.33794306589746737
0.46	-0.35398421847832323
0.47	-0.370867897466828
0.48	-0.3886552083004774
0.49	-0.4074125845662673
0.5	-0.42721236105818056
0.51	-0.4481334196481258
0.52	-0.4702619187880672
0.53	-0.4936921193089116
0.54	-0.5185273213838824
0.55	-0.544880930166982
0.56	-0.5728776707897331
0.57	-0.6026549772282173
0.58	-0.6343645841878766
0.59	-0.6681743567845229
0.6	-0.7042703996742816
0.61	-0.742859495704322
0.62	-0.7841719345175518
0.63	-0.8284648043510593
0.64	-0.8760258361739677
0.65	-0.9271779091599849
0.66	-0.9822843513910453
0.67	-1.041755201096385
0.68	-1.1060546335701262
0.69	-1.1757098097410754
0.7	-1.251321467635255
0.71	-1.3335766623244139
0.72	-1.42326416972227
0.73	-1.5212932134922095
0.74	-1.628716364423644
0.75	-1.746757714807506
0.76	-1.8768477704485382
0.77	-2.0206669640352306
0.78	-2.1802003248148054
0.79	-2.3578067126468776
0.8	-2.556307245686951
0.81	-2.779099279226964
0.82	-3.030304770344601
0.83	-3.3149654620977063
0.84	-3.6393026273667317
0.85	-4.011067060635629
0.86	-4.44001711675931
0.87	-4.938581395041023
0.88	-5.522792444749634
0.89	-6.2136260890486765
0.9	-7.038960962647732
0.91	-8.036509149257185
0.92	-9.258307894398907
0.93	-10.77779555512393
0.94	-12.701308258733622
0.95	-15.187421733166767
0.96	-18.480798361156893
0.97	-22.974096991566892
0.98	-29.326879650919878
0.99	-38.705954185454836
1.0	-53.29321057261015
1.01	-77.36403202327946
1.02	-119.1829729137761
1.03	-189.9917828550567
1.04	-273.20834151767684
1.05	-293.48596079789655
1.06	-280.62841159398056
1.07	-253.46967616840644
1.08	-170.16677505296164
1.09	-98.34290783331159
1.1	-64.0904044186173
1.11	-50.78075086837028
1.12	-46.954696756756526
1.13	-53.33905791789594
1.14	-76.66371687487309
1.15	-116.95549021605146
1.16	-150.33081070390702
1.17	-128.3432629466866
1.18	-90.5299628134346
1.19	-79.52729641743898
1.2	-90.42983343326812
1.21	-111.06543238333695
1.22	-127.02093513091425
1.23	-143.72001274875103
1.24	-134.52987165398778
1.25	-94.04346018464769
1.26	-61.04063895605676
1.27	-42.41120639275616
1.28	-34.144852857295945
1.29	-34.18424820164844
1.3	-36.73781836962112
1.31	-33.027440233069115
1.32	-26.856199921585123
1.33	-24.563100013053734
1.34	-27.58940176523564
1.35	-45.99845899493653
1.36	-82.68740307321673
1.37	-98.48765697273737
1.38	-35.95505854814597
1.39	79.50705648359055
1.4	198.5528562350075
1.41	228.72374315158297
1.42	191.93397441637092
1.43	179.75796241429617
1.44	172.15185902049078
1.45	127.49279824494799
1.46	73.89998387673005
1.47	40.52646604110608
1.48	19.921852488398873
1.49	9.794434490004743
1.5	28.934833791971496
1.51	36.85388312087136
1.52	0.8203377935835622
1.53	-39.63444510008569
1.54	-63.94515488113592
1.55	-73.79452177783763
1.56	-86.54918949158588
1.57	-88.5379122438718
1.58	-62.39104165578069
1.59	-28.424995569202526
1.6	16.399918078287598
1.61	80.71760292236709
1.62	110.38991843358119
1.63	108.7014154158609
1.64	112.68927378610182
1.65	105.88201250884055
1.66	84.48975944785124
1.67	69.69257423492199
1.68	62.8737314048714
1.69	59.054083091409375
1.7	63.02649742573874
1.71	78.42320665553687
1.72	101.17274789858548
1.73	113.2474086714715
1.74	117.66184255656935
1.75	121.99313250646738
1.76	124.43552827677885
1.77	119.20008675174336
1.78	115.96597129834933
1.79	134.77089292707177
1.8	158.48592703930368
1.81	169.47221530974463
1.82	158.06606843256193
1.83	138.17570227003608
1.84	99.13000089029097
1.85	31.81497958684693
1.86	0.3788206228157617
1.87	32.612017803732385
1.88	74.61720042345472
1.89	67.4756839622326
1.9	6.659250560940535
1.91	-71.75416886683513
1.92	-122.90538015702647
1.93	-94.22401198140179
1.94	-19.590590120012543
1.95	62.51418300061622
1.96	88.74195540588013
1.97	54.810965376083736
1.98	8.96867489301096
1.99	-37.048719639487224
2.0	-75.48955078291836
2.01	-64.58926754650585
2.02	-24.356026593120998
2.03	-5.44007487516302
2.04	-0.022262563681712644
2.05	1.9768452174555438
2.06	-5.875913189007936
2.07	-21.230069062501528
2.08	-45.34392455231376
2.09	-72.73051700603129
2.1	-69.61287586077384
2.11	-20.658971682566285
2.12	39.34714885843026
2.13	95.06891357770171
2.14	136.97324922570192
2.15	136.6412096883308
2.16	117.59669240030487
2.17	112.60038581309843
2.18	131.77969276854094
2.19	160.98271756351838
2.2	172.03325043408077
2.21	150.13572396631307
2.22	123.1289475025325
2.23	105.28394916020133
2.24	88.06684923687028
2.25	65.96630521114542
2.26	41.27632727090128
2.27	38.009793879865946
2.28	48.32682563416628
2.29	48.59962759562992
2.3	47.590917139401256
2.31	44.37827724521559
2.32	39.396869861368536
2.33	36.338645665237586
2.34	46.96680436435129
2.35	69.09132093170548
2.36	92.36732937203632
2.37	115.76518207931161
2.38	127.85147814366675
2.39	119.67877923559395
2.4	106.75997201964921
2.41	97.27383778534288
2.42	90.47439993029526
2.43	99.53865650335977
2.44	123.31080719461217
2.45	147.54366692778302
2.46	163.5438312700133
2.47	175.82629634004428
2.48	194.63421656651212
2.49	224.45197911487517
2.5	235.64345659875875
2.51	241.1703607764437
2.52	257.5981529400297
2.53	261.3852789007537
2.54	268.02320422507034
2.55	269.2097018982666
2.56	277.31409290140914
2.57	287.02843568219055
2.58	272.2181521727704
2.59	234.7842872295514
2.6	207.6915837805679
2.61	227.39845709079273
2.62	254.11250346655717
2.63	259.18843504530867
2.64	224.06628520881335
2.65	173.3737325186959
2.66	146.40071617418766
2.67	122.66412898566739
2.68	101.16754228130446
2.69	117.67645399157182
2.7	161.76124884042403
2.71	190.7214808357278
2.72	204.36076310703515
2.73	233.07308154007208
2.74	256.6059003466367
2.75	234.62086896292735
2.76	184.05242164094926
2.77	148.09053687142594
2.78	122.82496583964262
2.79	68.29568658397285
2.8	-14.237578506985432
2.81	-75.88050457080878
2.82	-65.9996110676711
2.83	46.799802837925185
2.84	199.68468251255038
2.85	127.48513697150344
2.86	-161.8986373878028
2.87	-228.3717723210227
2.88	-141.92558166456993
2.89	-60.26530989641339
2.9	-19.448154203679156
2.91	1.108974447907439
2.92	-9.02407923567571
2.93	-45.8732856151996
2.94	-93.93100128971113
2.95	-134.05041456877157
2.96	-121.35483682460021
2.97	-76.71815910679643
2.98	-31.757995457443265
2.99	5.575393350518932
3.0	20.65826746197578
3.01	19.52799886835105
3.02	21.61076277709291
3.03	-35.54466292738481
3.04	-170.13381062885065
3.05	-204.99742634247266
3.06	-148.93046452520974
3.07	-77.58624678764534
3.08	-10.703763360713646
3.09	52.86167889388112
3.1	86.97825017981062
3.11	34.52592572800604
3.12	-38.20331591954388
3.13	-54.089167025557366
3.14	-41.385332887584745
3.15	-16.824272891616516
3.16	0.9610870765131627
3.17	7.133663854657856
3.18	-0.07246265693938368
3.19	-13.935534359522117
3.2	-25.83151741038549
3.21	-37.00488018626567
3.22	-49.30553513687192
3.23	-48.97862999459273
3.24	-33.2156306821984
3.25	-22.468893866182956
3.26	-22.197141370106806
3.27	-28.88223317250566
3.28	-38.67147128266427
3.29	-50.66186257595256
3.3	-72.14723627925407
3.31	-91.95541713724604
3.32	-89.92674253066293
3.33	-79.12200493941901
3.34	-64.49135860193202
3.35	-49.08689073347227
3.36	-34.36298798951894
3.37	-12.8071638378268
3.38	14.66970525113046
3.39	37.363950237068
3.4	36.50679413643895
3.41	16.73303232115414
3.42	-2.6935507275064006
3.43	-18.319885934377027
3.44	-32.72227940750305
3.45	-48.29077340463313
3.46	-64.91905402016232
3.47	-77.78789122682255
3.48	-76.37567867505017
3.49	-57.14291573782489
3.5	-28.855801478405255
3.51	-0.16492416593407033
3.52	16.27549954250097
3.53	7.117587758111459
3.54	-6.230048477120762
3.55	-4.629837088948956
3.56	4.027258004594491
3.57	13.843582223115938
3.58	31.24328584464605
3.59	44.02765040135622
3.6	33.85454440698226
3.61	16.144090826166753
3.62	4.049078970163088
3.63	-0.8306936796941963
3.64	-4.985337107672591
3.65	-5.366749127836267
3.66	3.3984653345893556
3.67	16.464739208436278
3.68	19.571055384385772
3.69	-10.861697826104535
3.7	-51.457811296731656
3.71	-68.99274984314921
3.72	-80.54941887015471
3.73	-99.35714443294734
3.74	-106.1628573716388
3.75	-88.75150707510905
3.76	-66.30405177282768
3.77	-71.377165455509
3.78	-86.94363250987338
3.79	-69.9583239019367
3.8	-42.55045543575933
3.81	-34.79131538359677
3.82	-49.52544578414858
3.83	-65.59627066236821
3.84	-74.3253722211292
3.85	-80.27607516391258
3.86	-85.3988597314078
3.87	-87.8360565552867
3.88	-86.9237252765447
3.89	-86.20105698271115
3.9	-81.96493907630118
3.91	-72.14932313741579
3.92	-60.958870576141265
3.93	-57.89722155200341
3.94	-68.15352291025847
3.95	-87.08086209170885
3.96	-96.31215057755918
3.97	-96.211904265039
3.98	-89.88597165377202
