0.0	7.971828747225063e-14
0.01	-0.008943479957223376
0.02	-0.017899951160913155
0.03	-0.026882441621390397
0.04	-0.03590405306106967
0.05	-0.0449779982324334
0.06	-0.05411763879417507
0.07	-0.06333652393860299
0.08	-0.07264842997072021
0.09	-0.08206740104247061
0.1	-0.09160779126291183
0.11	-0.10128430840698553
0.12	-0.11111205946770114
0.13	-0.12110659830546588
0.14	-0.13128397566854014
0.15	-0.14166079187950537
0.16	-0.15225425250527305
0.17	-0.16308222735279004
0.18	-0.17416331316402384
0.19	-0.1855169004185782
0.2	-0.1971632446849276
0.21	-0.20912354301246908
0.22	-0.22142001589355997
0.23	-0.23407599539169985
0.24	-0.24711602008136627
0.25	-0.26056593752215246
0.26	-0.2744530150642779
0.27	-0.2888060598714637
0.28	-0.30365554914590615
0.29	-0.3190337716544281
0.3	-0.33497498178174373
0.31	-0.35151556748195295
0.32	-0.3686942336651628
0.33	-0.38655220274202695
0.34	-0.40513343426614207
0.35	-0.4244848658585826
0.36	-0.44465667787303154
0.37	-0.46570258459130665
0.38	-0.48768015509832613
0.39	-0.5106511674128594
0.4	-0.5346819999411798
0.41	-0.5598440648793251
0.42	-0.5862142888518875
0.43	-0.613875646822169
0.44	-0.6429177561981553
0.45	-0.673437539086291
0.46	-0.7055399618341118
0.47	-0.7393388624240852
0.48	-0.7749578779165054
0.49	-0.8125314860913895
0.5	-0.852206177731174
0.51	-0.8941417786991104
0.52	-0.9385129441966861
0.53	-0.9855108514266911
0.54	-1.0353451214784224
0.55	-1.0882460067585877
0.56	-1.144466886914779
0.57	-1.2042871242027318
0.58	-1.2680153389351911
0.59	-1.3359931774540676
0.6	-1.4085996594705492
0.61	-1.4862562092935132
0.62	-1.5694324972534672
0.63	-1.6586532445694615
0.64	-1.7545061784417597
0.65	-1.8576513660460483
0.66	-1.968832208739101
0.67	-2.0888884442972677
0.68	-2.218771589475741
0.69	-2.3595633631891473
0.7	-2.5124977694946744
0.71	-2.6789876994465387
0.72	-2.860657145399111
0.73	-3.059380429459126
0.74	-3.2773302556690775
0.75	-3.5170369400235497
0.76	-3.7814619057041474
0.77	-4.074089527607833
0.78	-4.399042778434471
0.79	-4.761230026657391
0.8	-5.166532999492122
0.81	-5.622049704948123
0.82	-6.136411545150998
0.83	-6.7202017838940495
0.84	-7.3865142709672575
0.85	-8.151708985614405
0.86	-9.036447994389901
0.87	-10.067137590764554
0.88	-11.277969544992613
0.89	-12.713863788996742
0.9	-14.434797510261554
0.91	-16.52231897772547
0.92	-19.0895983265332
0.93	-22.297379526224955
0.94	-26.38011526721342
0.95	-31.69034793764409
0.96	-38.77718727668122
0.97	-48.53151839738056
0.98	-62.46835803447866
0.99	-83.30442321299134
1.0	-116.18731704613263
1.01	-171.2678606649603
1.02	-267.60514409599193
1.03	-424.61040272643015
1.04	-575.9420852877929
1.05	-586.4163016435778
1.06	-561.1001267789323
1.07	-465.58365271223477
1.08	-284.78507705940325
1.09	-160.2662997391115
1.1	-101.18340979020024
1.11	-72.37434627267118
1.12	-65.65886264066906
1.13	-97.87399961235049
1.14	-164.23823768278112
1.15	-249.22196547738977
1.16	-310.0819203915814
1.17	-262.7054403314469
1.18	-196.65117104103894
1.19	-177.12030952209187
1.2	-188.80505282573247
1.21	-219.953228983787
1.22	-280.53384600117766
1.23	-310.38598163121395
1.24	-246.728683936064
1.25	-160.4815119456557
1.26	-104.88721311071194
1.27	-74.8587869502624
1.28	-62.24975843139999
1.29	-59.45210080196993
1.3	-57.91019271370077
1.31	-55.49136993600807
1.32	-46.304644141095906
1.33	-38.22197315210739
1.34	-49.22744156638873
1.35	-90.65996415485618
1.36	-133.49893805107666
1.37	-83.62148306759408
1.38	80.56097385106618
1.39	210.8141634865502
1.4	268.90739545214035
1.41	372.46447255388716
1.42	427.51887744970895
1.43	340.84462869343565
1.44	235.80839152408208
1.45	172.1292335963418
1.46	109.19554535875315
1.47	65.39039075410065
1.48	76.70212260627255
1.49	99.41808461774593
1.5	82.92279233267213
1.51	57.131509332468106
1.52	-2.791665488864045
1.53	-88.60744111980246
1.54	-147.55269500367325
1.55	-174.31412242551173
1.56	-178.18612016096384
1.57	-154.55694357680687
1.58	-103.72716640009997
1.59	-41.471409382050126
1.6	35.07997821974057
1.61	125.84136783404867
1.62	200.3066858753437
1.63	225.9320968322976
1.64	214.75155776052785
1.65	193.12374254252592
1.66	168.70895057918895
1.67	150.38277309690025
1.68	140.86114290448214
1.69	139.4047591326811
1.7	152.98905111633027
1.71	173.96603955636084
1.72	192.06406043503353
1.73	209.77023685516477
1.74	213.04679888345538
1.75	209.98049911438446
1.76	234.27597569147161
1.77	281.62489005394696
1.78	291.8454622471029
1.79	283.6702620354652
1.8	289.11497207665656
1.81	295.5826677651484
1.82	272.71211853111237
1.83	213.15067718732783
1.84	135.09100970148182
1.85	81.46402699691191
1.86	81.4924757541377
1.87	103.08964046012872
1.88	99.23602980954763
1.89	70.14271160515628
1.9	2.3712527862030117
1.91	-110.48144471510797
1.92	-176.18583201517893
1.93	-105.52754367760454
1.94	27.032680454952757
1.95	81.78895191686314
1.96	80.78878193833442
1.97	59.73513147688649
1.98	19.961854472216316
1.99	-8.323629071409881
2.0	-38.71830343354385
2.01	-81.79287568877848
2.02	-95.3352166457316
2.03	-56.89758035110346
2.04	-21.478348323312506
2.05	-22.14354163674217
2.06	-39.8527289670456
2.07	-66.44478966605718
2.08	-102.56608554697169
2.09	-123.97647654813954
2.1	-88.05452470092139
2.11	11.857930898026186
2.12	122.39241055903716
2.13	204.99742718902047
2.14	242.60850581569483
2.15	265.554389773264
2.16	266.10450463816517
2.17	228.4332826199188
2.18	239.23644542311155
2.19	298.4363298955711
2.2	320.2020537620977
2.21	277.3882577887143
2.22	225.20285894442688
2.23	174.6396000014853
2.24	130.3316819251802
2.25	120.70946131861665
2.26	114.66035282222464
2.27	98.47319150958418
2.28	100.0932038317749
2.29	100.39522201136498
2.3	81.42631504936531
2.31	80.71956200970537
2.32	105.16626190755733
2.33	124.9116358669957
2.34	133.97619567449559
2.35	150.4437168630382
2.36	174.3202392921052
2.37	216.43955839291522
2.38	241.56566040744727
2.39	215.62777917979713
2.4	184.16314302061187
2.41	190.6790205822749
2.42	216.27381867599462
2.43	242.33199597918593
2.44	270.05265632273694
2.45	306.32852288534104
2.46	343.3684670095763
2.47	379.85876521991446
2.48	409.8052632039626
2.49	420.36289312159056
2.5	460.97576336527476
2.51	507.4968172017596
2.52	529.9738789516811
2.53	543.2697436163667
2.54	530.6205364901925
2.55	540.3312994241335
2.56	546.4277982634053
2.57	524.2375168194988
2.58	488.62273567028177
2.59	467.91499549019636
2.6	477.0009335508819
2.61	476.00215201616925
2.62	455.6069208003439
2.63	426.8301719676512
2.64	400.1941476557428
2.65	357.4545389948332
2.66	311.91195945574617
2.67	293.6350630002299
2.68	278.38100818124786
2.69	274.3392003309381
2.7	312.94284950005124
2.71	355.0520633866276
2.72	367.57261333036666
2.73	408.74042225142813
2.74	452.99252093440356
2.75	387.1277484860668
2.76	272.61474486372964
2.77	202.76065686138588
2.78	208.9807393679022
2.79	205.208422998957
2.8	103.13030045719415
2.81	-4.188928844733856
2.82	21.76089392712708
2.83	178.13408731308454
2.84	208.0501554466107
2.85	-86.24949059798327
2.86	-439.94138782451006
2.87	-419.45805580949246
2.88	-201.5576832151218
2.89	-28.14463485191909
2.9	91.29663676271764
2.91	102.71213599304612
2.92	-15.764979011441948
2.93	-137.05851408508735
2.94	-211.51771554219164
2.95	-241.77062597130904
2.96	-230.0121749655943
2.97	-187.28718678837927
2.98	-128.72320204654054
2.99	-45.875342549897
3.0	28.25723763772068
3.01	77.202467499762
3.02	60.58618533680686
3.03	-98.216329182612
3.04	-323.3096420367804
3.05	-370.94084027982393
3.06	-253.71540547439574
3.07	-123.63095821977694
3.08	-10.854345438964392
3.09	101.84660710788319
3.1	142.8568234392233
3.11	13.269429908696829
3.12	-86.40901736767594
3.13	-99.44663771626095
3.14	-84.86283397146205
3.15	-37.38298367330844
3.16	7.672017885924634
3.17	4.856733682478401
3.18	-23.219394189487247
3.19	-47.48471126958606
3.2	-58.8297257025688
3.21	-64.95969576685421
3.22	-69.0216254867468
3.23	-73.23844630401449
3.24	-76.9235673339192
3.25	-76.79588504541245
3.26	-70.76702494781912
3.27	-54.97825493996165
3.28	-54.52018230867539
3.29	-86.14630184620603
3.3	-137.1061730284692
3.31	-179.38459568426586
3.32	-189.61018705016411
3.33	-173.87538164323666
3.34	-144.97373704321276
3.35	-102.7333823095235
